Date,Open,High,Low,Close,SMA25,SMA50,SMA150,SMA200,Stage
2024-10-31,137.5683285053032,137.57832071125284,132.07958689426476,132.72943115234375,133.26250457763672,125.1889810180664,113.42338119506836,104.29316585540772,2
2024-11-01,134.66898440540822,137.27838410441936,134.5390247094388,135.3688201904297,133.82237548828124,125.4223390197754,113.72365971883139,104.68460195541383,2
2024-11-04,137.17841332242185,138.9280103748792,135.53879155204424,136.0186767578125,134.40664123535157,125.55612991333008,114.03434153238932,105.06737264633179,2
2024-11-05,137.41833701827767,140.33766260126754,137.29836954050154,139.87777709960938,135.3228302001953,125.82528427124024,114.37400268554687,105.4686241722107,2
2024-11-06,142.92707827709958,146.45626398045817,141.9273086103062,145.5764617919922,136.39298370361328,126.17162368774414,114.77204040527344,105.89727462768555,2
2024-11-07,146.35630133300918,148.8957099286715,146.1363507552026,148.84573364257812,137.43394470214844,126.63713165283202,115.17785873413087,106.33482976913452,2
2024-11-08,148.73572979209249,149.73549940640058,146.226298296804,147.5959930419922,138.3421353149414,127.23799438476563,115.58117650349935,106.76486179351807,2
2024-11-11,148.64574231041613,148.81571657335158,143.536934110279,145.22653198242188,139.04357299804687,127.75587890625,115.98055323282878,107.18597518920899,2
2024-11-12,146.74618223717314,149.61551613817602,145.97635536546252,148.25582885742188,139.65943054199218,128.5616777038574,116.38889633178711,107.61506826400756,2
2024-11-13,149.03567097343083,149.29560559389023,145.8663877173454,146.23631286621094,140.20410583496093,129.36287475585937,116.75993876139323,108.03251943588256,2
2024-11-14,147.6059831601179,148.96567042657134,145.51646835701078,146.72618103027344,140.68199523925782,130.153875579834,117.15044052124023,108.45865219116212,2
2024-11-15,144.83662993296312,145.20655509140138,140.04773983599173,141.94729614257812,140.96912841796876,130.93687118530272,117.52364395141602,108.85339385986327,2
2024-11-18,139.46786214720512,141.51739292157006,137.11839743544738,140.11770629882812,141.0523077392578,131.61049774169922,117.87522720336914,109.22332954406738,2
2024-11-19,141.28745858569204,147.0961179891657,140.9575327604593,146.97613525390625,141.66856506347656,132.38870330810548,118.29505772908529,109.61170440673828,2
2024-11-20,147.37605373716247,147.52601308862683,142.69712365290204,145.8563995361328,142.0752716064453,132.96836975097656,118.70318496704101,110.00002311706542,2
2024-11-21,149.3156213875326,152.85479966423284,140.6676037159947,146.63623046875,142.4647821044922,133.5188430786133,119.17296198527018,110.38286521911621,2
2024-11-22,145.89637625946256,147.1261039006014,141.06750232234785,141.91729736328125,142.62274536132813,133.97573776245116,119.58916829427083,110.74440166473389,2
2024-11-25,141.95730426900835,142.01728800977313,135.78872709087477,135.98867797851562,142.31521606445312,134.3604493713379,119.94649149576823,111.06384040832519,2
2024-11-26,137.66829270199315,139.2679304177918,135.6387613125482,136.8884735107422,142.04847717285156,134.78695129394532,120.32811264038087,111.38720344543457,2
2024-11-27,134.97889681216265,137.1883944813901,131.7696447344509,135.30882263183594,141.87971557617186,135.22625,120.67951065063477,111.70326789855957,2
2024-11-29,136.74850738939793,139.3179230108574,136.018679731608,138.21817016601562,141.79333557128905,135.6337562561035,121.0162978108724,112.02502304077149,2
2024-12-02,138.79801911159885,140.41764102523763,137.7882572804853,138.5980682373047,141.67696228027344,136.08625198364257,121.35547103881837,112.35488498687744,2
2024-12-03,138.22816730557096,140.50764123326277,137.91824110785586,140.2277069091797,141.6665643310547,136.56614151000977,121.71453826904298,112.69312004089356,2
2024-12-04,141.9673061992379,145.75642688476938,140.25769319395386,145.10658264160156,141.82212890625,137.05142990112304,122.12852915445964,113.07154739379882,2
2024-12-05,145.08658555940238,146.51634749056768,143.9267690762933,145.03659057617188,142.05127624511718,137.4825305175781,122.52355407714843,113.4595203781128,2
2024-12-06,144.57666240527564,145.67647567148725,141.2871849873485,142.41700744628906,142.438779296875,137.85064193725586,122.88130966186523,113.77909008026123,2
2024-12-09,138.9475602220375,139.92739769900004,137.10786100838232,138.78758239746094,142.57552978515625,138.19895263671876,123.19253799438476,114.07911827087402,2
2024-12-10,138.9875536517665,141.79711283924593,133.76839511357173,135.04820251464844,142.5367108154297,138.47167602539062,123.48940628051758,114.35907512664795,2
2024-12-11,137.3378239802647,140.14736786765778,135.1881771980721,139.28750610351562,142.51309997558593,138.91796508789062,123.81548278808594,114.66218273162842,2
2024-12-12,137.05787278188586,138.41765384511186,135.77808063488797,137.3178253173828,142.18275451660156,139.2878691101074,124.1395236714681,114.96062953948974,2
2024-12-13,138.91757801094644,139.5774751507731,132.51860179476702,134.22833251953125,141.59805847167968,139.51600158691406,124.43543095906576,115.23638717651367,2
2024-12-16,134.1583241029487,134.3782897959075,130.39893679330513,131.9786834716797,140.97336608886718,139.6577507019043,124.71286865234374,115.4850686264038,2
2024-12-17,129.06916425760008,131.56876081657285,126.83952839876781,130.36895751953125,140.37906311035155,139.7113180541992,124.97319732666016,115.71091800689697,2
2024-12-18,133.83838842708505,136.6779262372523,128.25928750759206,128.88919067382812,139.60439758300782,139.6319140625,125.2018430074056,115.92571498870849,2
2024-12-19,131.73871719708123,134.00835489709178,129.52908262326224,130.6588897705078,138.98130065917968,139.59270324707032,125.44409261067709,116.13568592071533,2
2024-12-20,129.78904314606552,135.2581613788304,128.19930347129645,134.67825317382812,138.49938354492187,139.59068939208984,125.72566635131835,116.34591659545899,2
2024-12-23,136.25799367167244,139.7674214203078,135.098177315152,139.64744567871094,138.40738952636718,139.68825897216797,126.02503407796225,116.6066879272461,2
2024-12-24,139.97740671974344,141.8770939941236,138.6276184809867,140.19737243652344,138.410576171875,139.7314419555664,126.32402959187826,116.87897537231446,2
2024-12-26,139.67745105895742,140.8272746166671,137.70776777261636,139.90740966796875,138.1278271484375,139.89819610595703,126.62399754842123,117.11913024902344,2
2024-12-27,138.52764454755555,138.99756992182031,134.68826788900355,136.98788452148438,137.77308654785156,139.92417907714844,126.84553202311199,117.34981052398682,2
2024-12-30,134.80822982362736,140.24735382720857,133.9983630613892,137.46780395507812,137.40634948730468,139.93556579589844,127.05247309366862,117.59760452270508,2
2024-12-31,138.0077278547889,138.0477299443946,133.80840856948805,134.26832580566406,137.100390625,139.86156799316407,127.1885573832194,117.82993595123291,2
2025-01-02,135.97804923146714,138.85758927368732,134.608275235204,138.2876739501953,137.1923504638672,139.75378326416015,127.3452798461914,118.07927528381347,2
2025-01-03,139.9873988596089,144.87660907201655,139.70744526818353,144.44668579101562,137.49467895507811,139.77157806396485,127.57188420613606,118.35469654083252,2
2025-01-06,148.5660078023331,152.13543878056797,147.79614309655065,149.40586853027344,138.05856079101562,139.96913818359374,127.83732752482096,118.65004566192627,2
2025-01-07,153.00528861210353,153.1052785673635,139.9873867148958,140.11737060546875,138.13452880859376,139.9639321899414,128.0050816853841,118.89363945007324,2
2025-01-08,142.55698965149892,143.92676365371082,137.53779559953318,140.08738708496094,138.1941015625,139.9355319213867,128.16305979410808,119.12281898498536,2
2025-01-10,137.42782161536184,139.89742434133598,134.1983469953677,135.88807678222656,138.02051635742188,139.84354034423828,128.25303838094075,119.32743839263917,2
2025-01-13,129.96902870412282,133.46846390099535,129.4890951782822,133.20849609375,137.5445928955078,139.6833609008789,128.33476262410483,119.53086006164551,2
2025-01-14,136.02803973976037,136.357988296776,130.02900835327767,131.7387237548828,137.01267822265626,139.53197723388672,128.40742141723632,119.73848327636719,2
2025-01-15,133.6284239860889,136.42797514246556,131.26880425867054,136.218017578125,136.76471862792968,139.60174896240235,128.50393127441407,119.96797313690186,2
2025-01-16,138.61762033023757,138.72760318445665,133.46845773799356,133.54844665527344,136.55515319824218,139.56534149169923,128.58844212849934,120.18408016204835,2
2025-01-17,136.6679350563591,138.47764040694682,135.43813790068955,137.68777465820312,136.66073608398438,139.59872344970702,128.67195755004883,120.42543701171876,2
2025-01-21,139.1375376709131,141.80710479535009,137.06786452867982,140.80726623535156,136.72152648925783,139.61731323242188,128.74687881469725,120.68483032226563,2
2025-01-22,144.63666506104835,147.76614971080585,143.64681928959496,147.04627990722656,137.11066467285156,139.64670959472656,128.8482649230957,120.99070770263671,2
2025-01-23,145.02659530516527,147.20623618008437,143.6968081059284,147.1962432861328,137.6293811035156,139.61371978759766,128.95664891560872,121.28682399749756,2
2025-01-24,148.34604128656673,148.9459505211395,141.8570988390214,142.5969696044922,138.05411254882813,139.51373931884766,129.0037141418457,121.56431720733643,2
2025-01-27,124.77985371820253,128.3792633336458,116.68115538488553,118.40087890625,137.57538940429689,138.97722625732422,128.92146194458007,121.72972148895263,4
2025-01-28,121.79034308969104,128.97918539907013,116.23124265613879,128.9691925048828,137.57858947753905,138.59149353027342,128.93772308349608,121.93954563140869,2
2025-01-29,126.47958193260648,126.86951837337095,120.03062606319732,123.6800308227539,137.2994351196289,138.1403678894043,128.97510528564453,122.105046043396,3
2025-01-30,123.08012993376066,124.97982479629701,118.08093694190879,124.6298828125,136.89750030517578,137.69844192504883,128.9656366475423,122.28744087219238,3
2025-01-31,123.7600213429819,127.82936416140842,119.17076580619347,120.05062103271484,136.11362731933593,137.26050842285156,128.9235735575358,122.4578600692749,1
2025-02-03,114.73147893578255,118.55086206886682,112.99176191394916,116.64117431640625,135.17137939453124,136.79097778320312,128.87484247843423,122.60416484832764,4
2025-02-04,116.94112206589325,121.18043560579926,116.6811618932845,118.63085174560547,134.32031707763673,136.2240721130371,128.8423749287923,122.77731132507324,4
2025-02-05,121.74034844426231,124.97982332906605,120.74050985762979,124.80985260009766,133.83319580078125,135.8031411743164,128.84603556315105,122.97817401885986,3
2025-02-06,127.39941919373811,128.74920726442895,125.18977703531333,128.65921020507812,133.48085205078124,135.44360076904297,128.88622192382812,123.24062168121338,3
2025-02-07,129.19913575663247,130.34894396083934,124.97981594966575,129.81903076171875,133.30288024902345,135.20163543701173,128.89675221761067,123.49228507995605,2
2025-02-10,130.0689974070653,134.97820850379568,129.93902876577076,133.54844665527344,133.11331115722658,135.15283081054687,128.94847345987955,123.74807632446289,2
2025-02-11,132.5586139818797,134.45830137072844,130.99886808260132,132.77857971191406,132.6465869140625,135.0706329345703,128.97926732381185,124.01374271392822,2
2025-02-12,129.9990210816885,132.21866402899062,129.0591703419428,131.11883544921875,131.9151055908203,134.98683319091796,128.97780278523763,124.25634128570556,2
2025-02-13,131.5387642395835,136.477969382041,131.1488277944593,135.26815795898438,131.72113708496093,134.92783294677736,128.98047449747722,124.49418159484863,2
2025-02-14,136.45796316750187,139.22752026611062,135.4781256449407,138.8275909423828,131.67074523925783,134.93242340087892,129.05692662556967,124.7497091293335,2
2025-02-18,141.2472111010542,143.41685915221993,137.90773839766058,139.37750244140625,131.810322265625,134.91541931152344,129.1247819519043,125.01475852966308,2
2025-02-19,139.48747310974449,141.33718056281413,137.1978495021305,139.20751953125,132.050283203125,134.7974380493164,129.1968357849121,125.29575637817383,2
2025-02-20,140.0073981660712,140.637301367124,136.7679156045049,140.08738708496094,132.38422973632814,134.6984539794922,129.28861770629882,125.56727905273438,2
2025-02-21,140.0173897923713,141.4371740194045,134.00836534323213,134.40829467773438,132.3118408203125,134.53827972412108,129.39832143147785,125.7955521774292,2
2025-02-24,136.53795738344377,138.56762852998253,130.0590074983429,130.25897216796875,132.18026184082032,134.36770751953125,129.4597028605143,125.98633037567139,2
2025-02-25,129.95902369285497,130.17898941676333,124.41992427451078,126.60956573486328,131.7371334838867,134.19893478393556,129.51781494140624,126.16678840637206,3
2025-02-26,129.96903440656757,133.70842127410083,128.4692763992483,131.25881958007812,131.35519561767578,134.0383610534668,129.56953384399415,126.37120235443115,2
2025-02-27,134.97821765027223,134.98821054448712,119.9906384337315,120.130615234375,130.27856903076173,133.69461685180664,129.55339604695638,126.52829696655273,4
2025-02-28,118.00094594624423,125.06980440717122,116.38121232741895,124.89983367919922,129.38671264648437,133.508046875,129.62463551839193,126.70358493804932,1
2025-03-03,123.49006713958599,123.68003128569312,112.26187634904674,114.04158782958984,128.2444973754883,133.1493049621582,129.63661590576172,126.82197772979737,4
2025-03-04,110.63214094760745,119.29073912641502,110.09222719636827,115.97127532958984,128.14731323242188,132.86135131835937,129.6562624613444,126.94523582458496,4
2025-03-05,117.56102047262804,118.26090441787001,114.49151637878758,117.28106689453125,127.6797882080078,132.62918884277343,129.69443786621093,127.05867946624755,4
2025-03-06,113.51167590423404,115.33138186500223,110.20221255397621,110.55215454101562,127.15467315673828,132.2270541381836,129.74013727823893,127.1398329925537,4
2025-03-07,111.232043943795,113.46168737204893,107.54263707893918,112.67181396484375,126.67635040283203,131.7869253540039,129.7113958231608,127.24098110198975,4
2025-03-10,109.88225711490554,111.83193921740828,105.44297155454524,106.96273040771484,126.15283477783203,131.13323104858398,129.69664393107095,127.30208332061767,4
2025-03-11,106.97272832797886,112.2218809117277,104.75308544348755,108.74244689941406,125.83688568115234,130.5041325378418,129.70668609619142,127.36905532836914,4
2025-03-12,114.1120814413496,116.75189758318456,112.87216201952944,115.73196411132812,125.72093017578125,130.02062362670898,129.80877736409505,127.47315406799316,4
2025-03-13,117.02187196535417,117.75182462929007,113.7820990939805,115.57197570800781,125.35141510009765,129.59230545043945,129.8844767252604,127.53222537994385,4
2025-03-14,118.6017672807591,121.87153693655638,118.1418001271865,121.66155242919922,125.0715087890625,129.27618041992187,130.0363619486491,127.60839992523194,4
2025-03-17,122.73147416358299,122.88146527258023,118.02180216580395,119.52169799804688,124.65961547851562,128.98124786376954,130.1335942586263,127.63673000335693,4
2025-03-18,117.99180297800854,119.01172876569431,114.53204424682897,115.42198181152344,123.93455688476563,128.52393402099608,130.20496134440103,127.63994338989258,4
2025-03-19,117.26185055700965,120.44162996547794,115.67196466720779,117.51183319091797,123.32388702392578,127.98523696899414,130.2618030802409,127.67522239685059,4
2025-03-20,116.54190844924116,120.19164884723557,116.46191217445423,118.52176666259766,122.82000427246093,127.36755493164063,130.27792607625327,127.71988437652588,4
2025-03-21,116.93188412092742,117.98180664950618,115.41198537165405,117.69182586669922,122.11695098876953,126.91904403686523,130.27558680216472,127.7335722732544,4
2025-03-24,119.87167301321132,122.21151449504808,119.33170959432591,121.40157318115234,121.41991027832032,126.54532775878906,130.26612258911132,127.75862678527832,4
2025-03-25,120.5416356938994,121.28158219452679,118.9117439494844,120.68162536621094,120.6720751953125,126.24119873046875,130.24039576212564,127.75007846832276,4
2025-03-26,118.72176195088541,118.83174729689935,112.70217554499752,113.75210571289062,119.65385864257813,125.85207092285157,130.13235020955403,127.7140896987915,4
2025-03-27,111.34226782232153,114.4420510740887,110.6523209143036,111.4222640991211,118.50725372314453,125.44574172973633,130.02709986368816,127.66700149536133,4
2025-03-28,111.48225736963437,112.86216644188174,109.06242721559616,109.66238403320312,117.51741729736328,124.91462905883789,129.90178634643556,127.60660572052002,4
2025-03-31,105.12270025073305,110.95229742526604,103.642807248706,108.37247467041016,116.64195739746094,124.41110961914063,129.79959671020507,127.54410900115967,4
2025-04-01,108.51245759918966,110.19234119227177,106.46260459302538,110.14234924316406,115.98326873779297,123.86020111083984,129.67168482462566,127.46901844024659,4
2025-04-02,107.28255072037597,111.97222748899677,106.78258544027105,110.4123306274414,115.1494091796875,123.25230239868164,129.5649666341146,127.37323471069335,4
2025-04-03,103.50281088710224,105.62265871984647,101.59293992049946,101.79293060302734,114.4159017944336,122.34723541259766,129.38852289835611,127.22300754547119,4
2025-04-04,98.90313835695446,100.12304726897904,92.10360729078229,94.30345153808594,113.19204650878906,121.28937957763672,129.18007700602215,127.03983158111572,4
2025-04-07,87.45392370324234,101.7429319683666,86.61398571543218,97.63321685791016,112.53571166992188,120.39010452270507,129.0472794087728,126.85031173706055,4
2025-04-08,103.80279300527448,105.84265234199715,94.45344343361101,96.29331970214844,111.74859344482422,119.94795333862305,128.8936861673991,126.67808479309082,4
2025-04-09,98.88312976565122,115.0920027848049,97.52322363090776,114.32205963134766,111.63023315429687,119.65501068115235,128.93606063842773,126.61704498291016,4
2025-04-10,109.36240858521514,110.85230299023063,99.14311699545735,107.56253051757812,111.51064819335937,119.33266067504883,128.94530110677084,126.5644941329956,4
2025-04-11,108.49246311009279,111.54225429514813,107.47253732050476,110.92229461669922,111.4406674194336,119.05850891113282,128.9702754720052,126.48885471343993,4
2025-04-14,114.10207400079875,114.282061802319,109.06242318709587,110.70230865478516,111.59025054931641,118.87154266357422,129.02297409057618,126.41056583404541,4
2025-04-15,110.96229700273265,113.61211454925541,110.49232841239639,112.19220733642578,111.72824096679688,118.78256332397461,129.061346282959,126.35177268981934,4
2025-04-16,104.54274333093115,106.78258565420647,100.44302192276541,104.48274230957031,111.27827209472656,118.49960113525391,129.03745885213218,126.25668148040772,4
2025-04-17,104.44274178425454,104.46274466720584,100.04305351417702,101.48294830322266,110.71471099853515,118.03306304931641,128.93485799153646,126.14279243469238,4
2025-04-21,98.76313836502491,99.43309764026857,95.03340163666236,96.90327453613281,109.7243798828125,117.3979443359375,128.78679606119792,126.01415252685547,4
2025-04-22,98.77313996214224,99.80306722318255,97.2732441150665,98.88313293457031,108.89883728027344,116.77922637939453,128.65219985961915,125.86737075805664,4
2025-04-23,104.51273745001276,104.79272441151089,102.01291108169299,102.70286560058594,108.39007263183593,116.16231475830078,128.5585316467285,125.75193378448486,4
2025-04-24,103.47281538750215,106.53260039132012,103.10283834219908,106.422607421875,107.94650360107421,115.6351953125,128.49759318033855,125.64324932098388,4
2025-04-25,106.84258154964476,111.9122293136747,105.72266417620379,111.0022964477539,107.64572479248046,115.2328645324707,128.4819825744629,125.5415682220459,4
2025-04-28,109.68238265297498,110.36233572086073,106.01263179735646,108.72245025634766,107.2869497680664,114.70195037841796,128.42117986043294,125.4108434677124,4
2025-04-29,107.66252352883211,110.19234667117642,107.43254376799985,109.0124282836914,106.79138397216796,114.10564712524415,128.37477416992186,125.31910675048829,4
2025-04-30,104.46274938923446,108.91243743896484,104.07277707156662,108.91243743896484,106.32061645507812,113.4963458251953,128.32596888224285,125.21767292022705,4
2025-05-01,113.07214827264656,114.93201970345093,111.29227311666197,111.60224914550781,106.23462219238282,112.94424041748047,128.2643694559733,125.1336869430542,4
2025-05-02,114.17207269391602,115.39198920893173,113.36213137411846,114.49205017089844,106.3574136352539,112.43233367919922,128.20443939208985,125.07454669952392,4
2025-05-05,112.90216280263321,114.6620350893898,112.65218016349414,113.81209564208984,106.52340209960937,112.02040969848633,128.1364437866211,125.05384349822998,4
2025-05-06,111.47226518321953,114.73203340369881,110.81230733401684,113.53211975097656,106.72978790283203,111.68587265014648,128.08417760213217,125.01624530792236,4
2025-05-07,113.04215608614977,117.67183196470502,112.27220526080853,117.05187225341797,107.00616882324219,111.49471878051757,128.05510986328125,125.01204090118408,4
2025-05-08,118.24179071447391,118.67176116768113,115.84195580422112,117.36185455322266,107.28414978027344,111.21677947998047,128.0577018737793,124.98134525299072,4
2025-05-09,117.34184743589364,118.2217911942619,115.20199668891294,116.64189910888672,107.87810852050781,111.1470051574707,128.0431637064616,124.95179832458496,4
2025-05-12,121.96153541928634,122.99146270751953,120.27165027906005,122.99146270751953,109.02562896728516,111.10883773803711,128.04429539998372,124.99568607330322,4
2025-05-13,124.97132897244262,131.21089374180312,124.46136223351174,129.9209747314453,110.31713928222656,111.42642547607421,128.07782704671223,125.08406829833984,3
